,time,今天买入Rank1,Rank1涨幅,卖出Rank1涨幅,今天买入Rank2,Rank2涨幅,卖出Rank2涨幅,今天买入Rank3,Rank3涨幅,卖出Rank3涨幅,开盘收益,持仓U,持仓净值
0,2019-01-01,无,0.0,0.0,无,0.0,0.0,无,0.0,0.0,0.0,1000.0,1.0
1,2019-01-02,ETH/USDT,5.82,0.0,ETC/USDT,5.4,0.0,LTC/USDT,5.21,0.0,0.0,1000.0,1.0
2,2019-01-03,ETH/USDT,9.28,9.28,LTC/USDT,3.81,1.62,ATOM/USDT,3.71,3.81,49.03,1049.03,1.05
3,2019-01-04,ATOM/USDT,12.24,-3.76,LINK/USDT,2.77,-3.95,DOGE/USDT,0.96,12.24,15.84,1064.87,1.06
4,2019-01-05,ATOM/USDT,4.99,4.99,ETH/USDT,3.88,-1.57,ETC/USDT,3.83,-2.26,4.12,1068.99,1.07
5,2019-01-06,MATIC/USDT,27.75,15.73,ATOM/USDT,15.73,0.49,LTC/USDT,8.09,-2.62,48.46,1117.45,1.12
6,2019-01-07,LTC/USDT,11.56,-2.26,ETC/USDT,6.61,-1.83,BTC/USDT,5.74,11.56,27.82,1145.27,1.15
7,2019-01-08,LINK/USDT,7.74,-2.45,XRP/USDT,-0.06,-10.68,BTC/USDT,-0.31,-0.31,-51.31,1093.96,1.09
8,2019-01-09,BNB/USDT,5.08,-5.54,LTC/USDT,3.61,0.16,ETC/USDT,1.62,-0.54,-21.59,1072.37,1.07
9,2019-01-10,XRP/USDT,1.13,0.48,BNB/USDT,0.48,-1.37,ETC/USDT,0.42,0.42,-1.68,1070.69,1.07
10,2019-01-11,LINK/USDT,-5.8,-11.01,MATIC/USDT,-6.06,-10.78,ATOM/USDT,-6.26,-11.76,-119.74,950.95,0.95
11,2019-01-12,DOGE/USDT,5.27,-1.58,BNB/USDT,1.98,0.54,ETC/USDT,1.06,-10.64,-37.02,913.93,0.91
12,2019-01-13,ETC/USDT,2.01,-8.59,LTC/USDT,0.54,-1.61,XRP/USDT,-0.07,2.01,-24.95,888.98,0.89
13,2019-01-14,DOGE/USDT,2.95,-7.17,ATOM/USDT,2.58,-6.51,MATIC/USDT,-0.6,-4.37,-53.49,835.49,0.84
14,2019-01-15,ETH/USDT,11.19,8.08,BNB/USDT,10.78,-3.94,LINK/USDT,9.77,-6.55,-6.71,828.78,0.83
15,2019-01-16,MATIC/USDT,20.77,-6.3,ATOM/USDT,3.92,-4.05,BTC/USDT,-2.01,-5.68,-44.28,784.5,0.78
16,2019-01-17,MATIC/USDT,21.37,21.37,BNB/USDT,5.01,2.64,ETC/USDT,3.16,1.09,65.64,850.14,0.85
