,time,BTC当日涨幅,ETH当日涨幅,买入,开盘收益,持仓U,持仓净值
0,2019-01-01,2.59,5.82,无,0.0,1000.0,1.0
1,2019-01-02,1.64,9.28,ETH,0.0,1000.0,1.0
2,2019-01-03,-2.35,-3.76,ETH,92.8,1092.8,1.09
3,2019-01-04,0.66,3.88,BTC,-41.09,1051.71,1.05
4,2019-01-05,-0.5,0.49,ETH,6.94,1058.65,1.06
5,2019-01-06,5.74,0.67,ETH,5.19,1063.84,1.06
6,2019-01-07,-0.31,-2.96,BTC,7.13,1070.97,1.07
7,2019-01-08,-0.54,-1.13,BTC,-3.32,1067.65,1.07
8,2019-01-09,0.28,0.33,BTC,-5.77,1061.88,1.06
9,2019-01-10,-9.59,-15.64,ETH,2.97,1064.85,1.06
10,2019-01-11,0.43,-0.25,BTC,-166.54,898.31,0.9
11,2019-01-12,-0.5,-1.06,BTC,3.86,902.17,0.9
12,2019-01-13,-2.99,-7.45,BTC,-4.51,897.66,0.9
13,2019-01-14,4.27,11.19,BTC,-26.84,870.82,0.87
14,2019-01-15,-2.01,-6.3,ETH,37.18,908.0,0.91
15,2019-01-16,1.09,2.14,BTC,-57.2,850.8,0.85
16,2019-01-17,0.68,0.04,ETH,9.27,860.07,0.86
17,2019-01-18,-0.51,-1.97,BTC,0.34,860.41,0.86
18,2019-01-19,1.96,2.89,BTC,-4.39,856.02,0.86
19,2019-01-20,-3.45,-4.19,ETH,16.78,872.8,0.87
20,2019-01-21,-0.35,-1.64,BTC,-36.57,836.23,0.84
21,2019-01-22,1.25,1.89,BTC,-2.93,833.3,0.83
22,2019-01-23,-0.49,-1.15,ETH,10.42,843.72,0.84
23,2019-01-24,0.47,-0.01,BTC,-9.7,834.02,0.83
24,2019-01-25,-0.11,-1.11,BTC,3.92,837.94,0.84
25,2019-01-26,-0.04,0.18,BTC,-0.92,837.02,0.84
26,2019-01-27,-0.41,-2.84,ETH,-0.33,836.69,0.84
27,2019-01-28,-3.26,-5.84,BTC,-23.76,812.93,0.81
28,2019-01-29,-0.67,-0.99,BTC,-26.5,786.43,0.79
29,2019-01-30,1.41,3.72,BTC,-5.27,781.16,0.78
30,2019-01-31,-0.68,-1.71,ETH,11.01,792.17,0.79
31,2019-02-01,0.81,0.24,BTC,-13.55,778.62,0.78
32,2019-02-02,1.23,3.48,BTC,6.31,784.93,0.78
33,2019-02-03,-1.31,-2.76,ETH,9.65,794.58,0.79
34,2019-02-04,0.15,0.33,BTC,-21.93,772.65,0.77
35,2019-02-05,0.24,-0.35,ETH,1.16,773.81,0.77
36,2019-02-06,-1.91,-2.59,BTC,-2.71,771.1,0.77
37,2019-02-07,-0.25,-0.01,BTC,-14.73,756.37,0.76
38,2019-02-08,7.67,14.14,ETH,-1.89,754.48,0.75
39,2019-02-09,0.13,-0.11,ETH,106.68,861.16,0.86
40,2019-02-10,0.41,4.98,BTC,-0.95,860.21,0.86
41,2019-02-11,-1.32,-3.38,ETH,3.53,863.74,0.86
42,2019-02-12,0.01,1.27,BTC,-29.19,834.55,0.83
43,2019-02-13,-0.61,-0.44,ETH,0.08,834.63,0.83
44,2019-02-14,-0.49,-1.18,ETH,-3.67,830.96,0.83
45,2019-02-15,0.33,1.0,BTC,-9.81,821.15,0.82
46,2019-02-16,0.44,0.83,ETH,2.71,823.86,0.82
47,2019-02-17,1.39,9.03,ETH,6.84,830.7,0.83
48,2019-02-18,6.3,8.91,ETH,75.01,905.71,0.91
49,2019-02-19,0.27,-1.54,ETH,80.7,986.41,0.99
50,2019-02-20,1.6,3.48,BTC,-15.19,971.22,0.97
51,2019-02-21,-0.82,-1.84,ETH,15.54,986.76,0.99
52,2019-02-22,0.63,1.15,BTC,-18.16,968.6,0.97
53,2019-02-23,3.93,7.05,ETH,6.1,974.7,0.97
