,time,BTC当日涨幅,ETH当日涨幅,买入,开盘收益,持仓U,持仓净值
0,2019-01-01,2.59,5.82,无,0.0,1000.0,1.0
1,2019-01-02,1.64,9.28,ETH,0.0,1000.0,1.0
2,2019-01-03,-2.35,-3.76,ETH,92.8,1092.8,1.09
3,2019-01-04,0.66,3.88,无,-41.09,1051.71,1.05
4,2019-01-05,-0.5,0.49,ETH,0.0,1051.71,1.05
5,2019-01-06,5.74,0.67,ETH,5.15,1056.86,1.06
6,2019-01-07,-0.31,-2.96,BTC,7.08,1063.94,1.06
7,2019-01-08,-0.54,-1.13,无,-3.3,1060.64,1.06
8,2019-01-09,0.28,0.33,无,0.0,1060.64,1.06
9,2019-01-10,-9.59,-15.64,ETH,0.0,1060.64,1.06
10,2019-01-11,0.43,-0.25,无,-165.88,894.76,0.89
11,2019-01-12,-0.5,-1.06,BTC,0.0,894.76,0.89
12,2019-01-13,-2.99,-7.45,无,-4.47,890.29,0.89
13,2019-01-14,4.27,11.19,无,0.0,890.29,0.89
14,2019-01-15,-2.01,-6.3,ETH,0.0,890.29,0.89
15,2019-01-16,1.09,2.14,无,-56.09,834.2,0.83
16,2019-01-17,0.68,0.04,ETH,0.0,834.2,0.83
17,2019-01-18,-0.51,-1.97,BTC,0.33,834.53,0.83
18,2019-01-19,1.96,2.89,无,-4.26,830.27,0.83
19,2019-01-20,-3.45,-4.19,ETH,0.0,830.27,0.83
20,2019-01-21,-0.35,-1.64,无,-34.79,795.48,0.8
21,2019-01-22,1.25,1.89,无,0.0,795.48,0.8
22,2019-01-23,-0.49,-1.15,ETH,0.0,795.48,0.8
23,2019-01-24,0.47,-0.01,无,-9.15,786.33,0.79
24,2019-01-25,-0.11,-1.11,BTC,0.0,786.33,0.79
25,2019-01-26,-0.04,0.18,无,-0.86,785.47,0.79
26,2019-01-27,-0.41,-2.84,ETH,0.0,785.47,0.79
27,2019-01-28,-3.26,-5.84,无,-22.31,763.16,0.76
28,2019-01-29,-0.67,-0.99,无,0.0,763.16,0.76
29,2019-01-30,1.41,3.72,无,0.0,763.16,0.76
30,2019-01-31,-0.68,-1.71,ETH,0.0,763.16,0.76
31,2019-02-01,0.81,0.24,无,-13.05,750.11,0.75
32,2019-02-02,1.23,3.48,BTC,0.0,750.11,0.75
33,2019-02-03,-1.31,-2.76,ETH,9.23,759.34,0.76
34,2019-02-04,0.15,0.33,无,-20.96,738.38,0.74
35,2019-02-05,0.24,-0.35,ETH,0.0,738.38,0.74
36,2019-02-06,-1.91,-2.59,BTC,-2.58,735.8,0.74
37,2019-02-07,-0.25,-0.01,无,-14.05,721.75,0.72
38,2019-02-08,7.67,14.14,无,0.0,721.75,0.72
39,2019-02-09,0.13,-0.11,ETH,0.0,721.75,0.72
40,2019-02-10,0.41,4.98,BTC,-0.79,720.96,0.72
41,2019-02-11,-1.32,-3.38,ETH,2.96,723.92,0.72
42,2019-02-12,0.01,1.27,无,-24.47,699.45,0.7
43,2019-02-13,-0.61,-0.44,ETH,0.0,699.45,0.7
44,2019-02-14,-0.49,-1.18,无,-3.08,696.37,0.7
45,2019-02-15,0.33,1.0,无,0.0,696.37,0.7
46,2019-02-16,0.44,0.83,ETH,0.0,696.37,0.7
47,2019-02-17,1.39,9.03,ETH,5.78,702.15,0.7
48,2019-02-18,6.3,8.91,ETH,63.4,765.55,0.77
49,2019-02-19,0.27,-1.54,ETH,68.21,833.76,0.83
50,2019-02-20,1.6,3.48,BTC,-12.84,820.92,0.82
51,2019-02-21,-0.82,-1.84,ETH,13.13,834.05,0.83
52,2019-02-22,0.63,1.15,无,-15.35,818.7,0.82
53,2019-02-23,3.93,7.05,ETH,0.0,818.7,0.82
54,2019-02-24,-9.09,-16.26,ETH,57.72,876.42,0.88
